p_ref,ch4,co,co2,h2o,n2,n2o,o2,o3
1.00000e+01,1.52883e-07,1.39751e-07,3.60000e-04,5.61498e-06,7.90639e-01,1.89963e-09,2.09000e-01,9.15869e-07
1.15801e+01,1.52883e-07,1.39751e-07,3.60000e-04,5.61498e-06,7.90639e-01,1.89963e-09,2.09000e-01,9.15869e-07
1.34099e+01,1.52883e-07,1.39751e-07,3.60000e-04,5.61498e-06,7.90639e-01,1.89963e-09,2.09000e-01,9.15869e-07
1.55288e+01,1.52883e-07,1.39751e-07,3.60000e-04,5.61498e-06,7.90639e-01,1.89963e-09,2.09000e-01,9.15869e-07
1.79825e+01,1.52883e-07,1.39751e-07,3.60000e-04,5.61498e-06,7.90639e-01,1.89963e-09,2.09000e-01,9.15869e-07
2.08239e+01,1.54751e-07,1.34196e-07,3.60000e-04,5.64452e-06,7.90639e-01,2.00586e-09,2.09000e-01,9.91468e-07
2.41143e+01,1.58478e-07,1.23115e-07,3.60000e-04,5.70345e-06,7.90639e-01,2.21777e-09,2.09000e-01,1.14227e-06
2.79247e+01,1.62206e-07,1.12035e-07,3.60000e-04,5.76238e-06,7.90638e-01,2.42969e-09,2.09000e-01,1.29308e-06
3.23370e+01,1.65933e-07,1.00954e-07,3.60000e-04,5.82131e-06,7.90638e-01,2.64160e-09,2.09000e-01,1.44388e-06
3.74466e+01,1.69661e-07,8.98738e-08,3.60000e-04,5.88023e-06,7.90638e-01,2.85352e-09,2.09000e-01,1.59469e-06
4.33636e+01,1.73388e-07,7.87932e-08,3.60000e-04,5.93916e-06,7.90638e-01,3.06543e-09,2.09000e-01,1.74549e-06
5.02155e+01,1.79574e-07,6.87891e-08,3.60000e-04,5.98284e-06,7.90638e-01,3.42029e-09,2.09000e-01,1.91857e-06
5.81501e+01,1.96383e-07,6.34371e-08,3.60000e-04,5.96064e-06,7.90638e-01,4.39292e-09,2.09000e-01,2.18793e-06
6.73384e+01,2.13192e-07,5.80851e-08,3.60000e-04,5.93844e-06,7.90637e-01,5.36556e-09,2.09000e-01,2.45728e-06
7.79786e+01,2.30001e-07,5.27331e-08,3.60000e-04,5.91624e-06,7.90637e-01,6.33819e-09,2.09000e-01,2.72664e-06
9.03001e+01,2.46811e-07,4.73811e-08,3.60000e-04,5.89404e-06,7.90637e-01,7.31083e-09,2.09000e-01,2.99599e-06
1.04568e+02,2.63620e-07,4.20292e-08,3.60000e-04,5.87183e-06,7.90636e-01,8.28346e-09,2.09000e-01,3.26535e-06
1.21091e+02,2.98696e-07,3.91589e-08,3.60000e-04,5.79809e-06,7.90636e-01,1.16651e-08,2.09000e-01,3.73731e-06
1.40225e+02,3.34988e-07,3.64539e-08,3.60000e-04,5.72092e-06,7.90635e-01,1.52071e-08,2.09000e-01,4.22276e-06
1.62382e+02,3.71280e-07,3.37490e-08,3.60000e-04,5.64374e-06,7.90635e-01,1.87491e-08,2.09000e-01,4.70821e-06
1.88040e+02,4.07572e-07,3.10440e-08,3.60000e-04,5.56657e-06,7.90634e-01,2.22911e-08,2.09000e-01,5.19367e-06
2.17753e+02,4.48296e-07,2.89484e-08,3.60000e-04,5.46785e-06,7.90634e-01,2.78677e-08,2.09000e-01,5.75642e-06
2.52160e+02,4.93174e-07,2.74239e-08,3.60000e-04,5.34892e-06,7.90633e-01,3.53512e-08,2.09000e-01,6.39165e-06
2.92004e+02,5.38052e-07,2.58995e-08,3.60000e-04,5.22999e-06,7.90632e-01,4.28348e-08,2.09000e-01,7.02687e-06
3.38143e+02,5.82930e-07,2.43751e-08,3.60000e-04,5.11107e-06,7.90632e-01,5.03183e-08,2.09000e-01,7.66209e-06
3.91574e+02,6.24581e-07,2.32084e-08,3.60000e-04,4.98346e-06,7.90631e-01,5.98167e-08,2.09000e-01,8.16965e-06
4.53447e+02,6.65075e-07,2.21701e-08,3.60000e-04,4.85275e-06,7.90631e-01,7.00384e-08,2.09000e-01,8.63138e-06
5.25096e+02,7.05568e-07,2.11319e-08,3.60000e-04,4.72203e-06,7.90630e-01,8.02602e-08,2.09000e-01,9.09310e-06
6.08067e+02,7.43842e-07,2.02356e-08,3.60000e-04,4.59294e-06,7.90630e-01,9.06805e-08,2.09000e-01,9.39028e-06
7.04148e+02,7.79484e-07,1.95077e-08,3.60000e-04,4.46579e-06,7.90630e-01,1.01337e-07,2.09000e-01,9.49215e-06
8.15410e+02,8.15125e-07,1.87797e-08,3.60000e-04,4.33864e-06,7.90629e-01,1.11993e-07,2.09000e-01,9.59403e-06
9.44254e+02,8.49522e-07,1.81513e-08,3.60000e-04,4.20686e-06,7.90630e-01,1.21916e-07,2.09000e-01,9.48060e-06
1.09346e+03,8.83033e-07,1.75936e-08,3.60000e-04,4.07180e-06,7.90630e-01,1.31316e-07,2.09000e-01,9.21380e-06
1.26623e+03,9.16398e-07,1.70395e-08,3.60000e-04,3.93637e-06,7.90630e-01,1.40655e-07,2.09000e-01,8.93481e-06
1.46631e+03,9.45713e-07,1.65866e-08,3.60000e-04,3.79069e-06,7.90631e-01,1.48278e-07,2.09000e-01,8.31500e-06
1.69800e+03,9.75028e-07,1.61336e-08,3.60000e-04,3.64501e-06,7.90631e-01,1.55900e-07,2.09000e-01,7.69520e-06
1.96631e+03,1.00564e-06,1.56744e-08,3.60000e-04,3.51210e-06,7.90632e-01,1.63248e-07,2.09000e-01,6.89106e-06
2.27701e+03,1.03668e-06,1.52132e-08,3.60000e-04,3.38344e-06,7.90633e-01,1.70504e-07,2.09000e-01,6.02546e-06
2.63680e+03,1.08130e-06,1.46049e-08,3.60000e-04,3.24507e-06,7.90634e-01,1.78630e-07,2.09000e-01,5.11182e-06
3.05344e+03,1.13211e-06,1.39295e-08,3.60000e-04,3.10225e-06,7.90634e-01,1.87153e-07,2.09000e-01,4.17627e-06
3.53591e+03,1.19820e-06,1.33477e-08,3.60000e-04,2.95464e-06,7.90635e-01,1.97004e-07,2.09000e-01,3.34619e-06
4.09463e+03,1.26781e-06,1.28499e-08,3.60000e-04,2.81033e-06,7.90636e-01,2.07381e-07,2.09000e-01,2.56034e-06
4.74162e+03,1.33687e-06,1.29923e-08,3.60000e-04,2.71174e-06,7.90636e-01,2.19970e-07,2.09000e-01,1.97519e-06
5.49085e+03,1.40006e-06,1.37535e-08,3.60000e-04,2.65340e-06,7.90637e-01,2.33366e-07,2.09000e-01,1.45869e-06
6.35846e+03,1.45705e-06,1.51739e-08,3.60000e-04,2.63761e-06,7.90637e-01,2.47537e-07,2.09000e-01,1.01332e-06
7.36316e+03,1.50029e-06,1.82305e-08,3.60000e-04,2.71458e-06,7.90638e-01,2.60176e-07,2.09000e-01,6.62005e-07
