p_ref,o3
1.00000e+01,5.32249e-07
1.15801e+01,6.00517e-07
1.34099e+01,6.77391e-07
1.55288e+01,7.63912e-07
1.79825e+01,8.61231e-07
2.08239e+01,9.70615e-07
2.41143e+01,1.09346e-06
2.79247e+01,1.23129e-06
3.23370e+01,1.38575e-06
3.74466e+01,1.55864e-06
4.33636e+01,1.75185e-06
5.02155e+01,1.96739e-06
5.81501e+01,2.20734e-06
6.73384e+01,2.47382e-06
7.79786e+01,2.76893e-06
9.03001e+01,3.09465e-06
1.04568e+02,3.45277e-06
1.21091e+02,3.84468e-06
1.40225e+02,4.27125e-06
1.62382e+02,4.73252e-06
1.88040e+02,5.22746e-06
2.17753e+02,5.75357e-06
2.52160e+02,6.30650e-06
2.92004e+02,6.87953e-06
3.38143e+02,7.46313e-06
3.91574e+02,8.04440e-06
4.53447e+02,8.60670e-06
5.25096e+02,9.12933e-06
6.08067e+02,9.58760e-06
7.04148e+02,9.95326e-06
8.15410e+02,1.01956e-05
9.44254e+02,1.02833e-05
1.09346e+03,1.01874e-05
1.26623e+03,9.88499e-06
1.46631e+03,9.36361e-06
1.69800e+03,8.62611e-06
1.96631e+03,7.69450e-06
2.27701e+03,6.61189e-06
2.63680e+03,5.44113e-06
3.05344e+03,4.25894e-06
3.53591e+03,3.14577e-06
4.09463e+03,2.17263e-06
4.74162e+03,1.38825e-06
5.49085e+03,8.10657e-07
6.35846e+03,4.26495e-07
7.36316e+03,1.98857e-07
8.52662e+03,8.06178e-08
9.87392e+03,2.77963e-08
1.14341e+04,7.94500e-09
1.32408e+04,1.82761e-09
1.53330e+04,3.26929e-10
1.77558e+04,4.37062e-11
2.05614e+04,4.17032e-12
2.38103e+04,2.69270e-13
2.75726e+04,1.10612e-14
3.19293e+04,2.69137e-16
3.69745e+04,3.57081e-18
4.28169e+04,2.34728e-20
4.95824e+04,6.84188e-23
5.74169e+04,7.77661e-26
6.64894e+04,2.97019e-29
7.69954e+04,3.20863e-33
8.91615e+04,8.03035e-38
1.03250e+05,3.69551e-43
